country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Romania,RO,2020-W05,national,RO,Romania,NA,NA,19201662,NA,NA,NA
Romania,RO,2020-W06,national,RO,Romania,NA,1,19201662,0.005207882526002176,NA,TESSy
Romania,RO,2020-W07,national,RO,Romania,NA,29,19201662,0.1510285932540631,NA,TESSy
Romania,RO,2020-W08,national,RO,Romania,NA,4,19201662,0.020831530104008705,NA,TESSy
Romania,RO,2020-W09,national,RO,Romania,3,6,19201662,0.031247295156013054,50,TESSy
Romania,RO,2020-W10,national,RO,Romania,14,29,19201662,0.1510285932540631,48.275862068965516,TESSy
Romania,RO,2020-W11,national,RO,Romania,177,929,19201662,4.838122866656022,19.05274488697524,TESSy
Romania,RO,2020-W12,national,RO,Romania,407,456,19201662,2.3747944318569925,89.25438596491227,TESSy
Romania,RO,2020-W13,national,RO,Romania,1409,1684,19201662,8.770074173787664,83.66983372921615,TESSy
Romania,RO,2020-W14,national,RO,Romania,2210,2794,19201662,14.55082377765008,79.09806728704366,TESSy
Romania,RO,2020-W15,national,RO,Romania,2541,3825,19201662,19.920150661958324,66.43137254901961,TESSy
Romania,RO,2020-W16,national,RO,Romania,2469,4257,19201662,22.169955913191266,57.99859055673009,TESSy
Romania,RO,2020-W17,national,RO,Romania,2411,4596,19201662,23.935428089506004,52.458659704090515,TESSy
Romania,RO,2020-W18,national,RO,Romania,2237,6407,19201662,33.366903344095945,34.914936787888244,TESSy
Romania,RO,2020-W19,national,RO,Romania,1784,6487,19201662,33.78353394617612,27.50115615847079,TESSy
Romania,RO,2020-W20,national,RO,Romania,1461,5599,19201662,29.158934263086188,26.09394534738346,TESSy
Romania,RO,2020-W21,national,RO,Romania,1398,5028,19201662,26.18523334073894,27.804295942720763,TESSy
Romania,RO,2020-W22,national,RO,Romania,1134,4276,19201662,22.268905681185306,26.520112254443404,TESSy
Romania,RO,2020-W23,national,RO,Romania,1250,3961,19201662,20.62842268549462,31.55768745266347,TESSy
Romania,RO,2020-W24,national,RO,Romania,1692,5034,19201662,26.216480635894957,33.61144219308701,TESSy
Romania,RO,2020-W25,national,RO,Romania,2017,5167,19201662,26.909129011853246,39.0361912134701,TESSy
Romania,RO,2020-W26,national,RO,Romania,2430,5714,19201662,29.757840753576435,42.527126356317815,TESSy
Romania,RO,2020-W27,national,RO,Romania,2736,5165,19201662,26.89871324680124,52.971926427879964,TESSy
Romania,RO,2020-W28,national,RO,Romania,4038,6818,19201662,35.507343062282835,59.22557934878263,TESSy
Romania,RO,2020-W29,national,RO,Romania,5778,8466,19201662,44.08993346513443,68.24946846208363,TESSy
Romania,RO,2020-W30,national,RO,Romania,8133,12587,19201662,65.55161735478939,64.61428457932787,TESSy
Romania,RO,2020-W31,national,RO,Romania,8303,14722,19201662,76.67044654780405,56.39858714848526,TESSy
Romania,RO,2020-W32,national,RO,Romania,8368,18128,19201662,94.40849443136746,46.16063548102383,TESSy
Romania,RO,2020-W33,national,RO,Romania,8157,19250,19201662,100.2517386255419,42.374025974025976,TESSy
Romania,RO,2020-W34,national,RO,Romania,8021,15789,19201662,82.22725720304837,50.801190702387736,TESSy
Romania,RO,2020-W35,national,RO,Romania,8139,14451,19201662,75.25911038325745,56.32136184347104,TESSy
Romania,RO,2020-W36,national,RO,Romania,8387,16193,19201662,84.33124174355324,51.793985055270795,TESSy
Romania,RO,2020-W37,national,RO,Romania,8406,13997,19201662,72.89473171645247,60.05572622704865,TESSy
Romania,RO,2020-W38,national,RO,Romania,9795,15255,19201662,79.4462479341632,64.20845624385447,TESSy
Romania,RO,2020-W39,national,RO,Romania,10722,16913,19201662,88.08091716227482,63.39502158103234,TESSy
Romania,RO,2020-W40,national,RO,Romania,14143,19500,19201662,101.55370925704244,72.52820512820513,TESSy
Romania,RO,2020-W41,national,RO,Romania,21397,27291,19201662,142.1283220171254,78.403136565168,TESSy
Romania,RO,2020-W42,national,RO,Romania,26115,33734,19201662,175.6827091321574,77.41447797474358,TESSy
Romania,RO,2020-W43,national,RO,Romania,30747,39311,19201662,204.72706997967157,78.21474905242808,TESSy
Romania,RO,2020-W44,national,RO,Romania,41857,64028,19201662,333.45030237486736,65.37296182919972,TESSy
Romania,RO,2020-W45,national,RO,Romania,53582,199143,19201662,1037.1133498756515,26.906293467508274,TESSy
Romania,RO,2020-W46,national,RO,Romania,56981,211170,19201662,1099.7485530158795,26.983473031207083,TESSy
Romania,RO,2020-W47,national,RO,Romania,57962,203996,19201662,1062.38720377434,28.413302221612188,TESSy
Romania,RO,2020-W48,national,RO,Romania,51773,194781,19201662,1014.3965662972298,26.580107916069842,TESSy
Romania,RO,2020-W49,national,RO,Romania,42839,155328,19201662,808.9299769988661,27.57970230737536,TESSy
Romania,RO,2020-W50,national,RO,Romania,40758,171027,19201662,890.6885247745743,23.83132487852795,TESSy
Romania,RO,2020-W51,national,RO,Romania,33674,153394,19201662,798.8579321935778,21.95261874649595,TESSy
Romania,RO,2020-W52,national,RO,Romania,23896,113824,19201662,592.7820206396717,20.993815012651112,TESSy
Romania,RO,2020-W53,national,RO,Romania,24961,109562,19201662,570.5860253138504,22.782534090286777,TESSy
Romania,RO,2021-W01,national,RO,Romania,29408,200481,19201662,1044.0814966954422,14.668721724253171,TESSy
Romania,RO,2021-W02,national,RO,Romania,20757,176013,19201662,916.6550270492211,11.79287893507866,TESSy
Romania,RO,2021-W03,national,RO,Romania,17384,173182,19201662,901.9115116181089,10.037994710766707,TESSy
Romania,RO,2021-W04,national,RO,Romania,17240,183182,19201662,953.9903368781306,9.41140505071459,TESSy
Romania,RO,2021-W05,national,RO,Romania,16659,182563,19201662,950.7666575945353,9.125069154209779,TESSy
Romania,RO,2021-W06,national,RO,Romania,16497,180707,19201662,941.1008276262753,9.129142755953007,TESSy
Romania,RO,2021-W07,national,RO,Romania,18404,197638,19201662,1029.275486674018,9.311974417875104,TESSy
Romania,RO,2021-W08,national,RO,Romania,23065,201938,19201662,1051.6693815358274,11.421822539591359,TESSy
Romania,RO,2021-W09,national,RO,Romania,27211,207116,19201662,1078.6357972554667,13.138048243496398,TESSy
Romania,RO,2021-W10,national,RO,Romania,32560,217662,19201662,1133.5581263746856,14.958973086712426,TESSy
Romania,RO,2021-W11,national,RO,Romania,38122,228500,19201662,1190.0011571914972,16.6835886214442,TESSy
Romania,RO,2021-W12,national,RO,Romania,39494,235791,19201662,1227.971828688579,16.749579076385444,TESSy
Romania,RO,2021-W13,national,RO,Romania,37266,237413,19201662,1236.4190141457545,15.696697316490672,TESSy
Romania,RO,2021-W14,national,RO,Romania,30083,228545,19201662,1190.2355119051672,13.162834452733597,TESSy
Romania,RO,2021-W15,national,RO,Romania,22124,214978,19201662,1119.5801696748958,10.2912856199239,TESSy
Romania,RO,2021-W16,national,RO,Romania,16106,206291,19201662,1074.339294171515,7.807417676970881,TESSy
Romania,RO,2021-W17,national,RO,Romania,10402,168146,19201662,875.684615217162,6.186290485649376,TESSy
Romania,RO,2021-W18,national,RO,Romania,8313,199472,19201662,1038.826743226706,4.167502205823373,TESSy
Romania,RO,2021-W19,national,RO,Romania,5399,201072,19201662,1047.1593552683096,2.685107822073685,TESSy
Romania,RO,2021-W20,national,RO,Romania,3389,187419,19201662,976.0561351408019,1.8082478297291096,TESSy
Romania,RO,2021-W21,national,RO,Romania,1922,184864,19201662,962.7499952868664,1.0396832265881946,TESSy
Romania,RO,2021-W22,national,RO,Romania,1224,171668,19201662,894.0267774737416,0.7130041708413916,TESSy
Romania,RO,2021-W23,national,RO,Romania,841,177612,19201662,924.9824312082985,0.47350404251964956,TESSy
Romania,RO,2021-W24,national,RO,Romania,476,181662,19201662,946.0743554386074,0.2620250795433277,TESSy
Romania,RO,2021-W25,national,RO,Romania,393,164234,19201662,855.3113787754415,0.23929271648988637,TESSy
Romania,RO,2021-W26,national,RO,Romania,298,161930,19201662,843.3124174355323,0.18403013647872538,TESSy
Romania,RO,2021-W27,national,RO,Romania,305,159459,19201662,830.443739713781,0.19127173756263366,TESSy
Romania,RO,2021-W28,national,RO,Romania,431,163348,19201662,850.6971948574036,0.26385385802091244,TESSy
Romania,RO,2021-W29,national,RO,Romania,703,168203,19201662,875.9814645211441,0.417947361224235,TESSy
Romania,RO,2021-W30,national,RO,Romania,1138,184486,19201662,960.7814156920375,0.6168489749899722,TESSy
Romania,RO,2021-W31,national,RO,Romania,1645,188975,19201662,984.1596003512614,0.8704855139568726,TESSy
Romania,RO,2021-W32,national,RO,Romania,2536,208368,19201662,1085.1560661780215,1.2170774783076097,TESSy
Romania,RO,2021-W33,national,RO,Romania,3892,229046,19201662,1192.8446610506944,1.6992219903425512,TESSy
Romania,RO,2021-W34,national,RO,Romania,6316,247626,19201662,1289.607118383815,2.550620694111281,TESSy
Romania,RO,2021-W35,national,RO,Romania,9866,270634,19201662,1409.430079542073,3.645513867437203,TESSy
Romania,RO,2021-W36,national,RO,Romania,16545,277353,19201662,1444.4218422342815,5.965322170663378,TESSy
Romania,RO,2021-W37,national,RO,Romania,30872,295510,19201662,1538.9813652589032,10.44702378938107,TESSy
Romania,RO,2021-W38,national,RO,Romania,48187,367227,19201662,1912.475076376201,13.121856508372206,TESSy
Romania,RO,2021-W39,national,RO,Romania,76721,443274,19201662,2308.5189188310887,17.30780510474334,TESSy
Romania,RO,2021-W40,national,RO,Romania,91916,426041,19201662,2218.771479260493,21.574449407451397,TESSy
Romania,RO,2021-W41,national,RO,Romania,101837,433909,19201662,2259.747098975078,23.46966760311494,TESSy
Romania,RO,2021-W42,national,RO,Romania,103685,435941,19201662,2270.3295162679146,23.784181804418488,TESSy
Romania,RO,2021-W43,national,RO,Romania,81631,416274,19201662,2167.90609062903,19.60992038897457,TESSy
Romania,RO,2021-W44,national,RO,Romania,54489,368438,19201662,1918.7818221151897,14.789191125779643,TESSy
Romania,RO,2021-W45,national,RO,Romania,31841,309099,19201662,1609.7512809047466,10.301230350146717,TESSy
Romania,RO,2021-W46,national,RO,Romania,19001,279264,19201662,1454.3741057414718,6.803956113211871,TESSy
Romania,RO,2021-W47,national,RO,Romania,13444,266153,19201662,1386.0935579430572,5.051229931655852,TESSy
Romania,RO,2021-W48,national,RO,Romania,8579,195467,19201662,1017.9691737100674,4.388976144310805,TESSy
Romania,RO,2021-W49,national,RO,Romania,6592,254416,19201662,1324.9686407353695,2.5910320105653732,TESSy
Romania,RO,2021-W50,national,RO,Romania,4909,270328,19201662,1407.8364674891163,1.8159421147642862,TESSy
Romania,RO,2021-W51,national,RO,Romania,4766,223019,19201662,1161.4567530664795,2.137037651500545,TESSy
Romania,RO,2021-W52,national,RO,Romania,10227,239426,19201662,1246.9024816705971,4.27146592266504,TESSy
Romania,RO,2022-W01,national,RO,Romania,36938,403112,19201662,2099.359940821789,9.16321022445375,TESSy
Romania,RO,2022-W02,national,RO,Romania,60392,403418,19201662,2100.953552874746,14.970080660753858,TESSy
Romania,RO,2022-W03,national,RO,Romania,114184,488990,19201662,2546.6024763898045,23.35098877277654,TESSy
Romania,RO,2022-W04,national,RO,Romania,178356,577024,19201662,3005.07320668388,30.909632874889088,TESSy
Romania,RO,2022-W05,national,RO,Romania,192602,624789,19201662,3253.827715538374,30.826727103069995,TESSy
Romania,RO,2022-W06,national,RO,Romania,145098,530001,19201662,2760.182946663679,27.37692947749155,TESSy
Romania,RO,2022-W07,national,RO,Romania,91482,422866,19201662,2202.2364522404364,21.633803616275603,TESSy
Romania,RO,2022-W08,national,RO,Romania,57766,352564,19201662,1836.111894897431,16.384542948230674,TESSy
Romania,RO,2022-W09,national,RO,Romania,35796,299859,19201662,1561.6304463644867,11.937610677018199,TESSy
Romania,RO,2022-W10,national,RO,Romania,21475,222965,19201662,1161.1755274100751,9.631556522324132,TESSy
Romania,RO,2022-W11,national,RO,Romania,23230,214787,19201662,1118.5854641124295,10.815365920656278,TESSy
Romania,RO,2022-W12,national,RO,Romania,23551,211142,19201662,1099.6027323051514,11.154104820452586,TESSy
Romania,RO,2022-W13,national,RO,Romania,18789,193449,19201662,1007.459666772595,9.712637439325093,TESSy
Romania,RO,2022-W14,national,RO,Romania,12021,160791,19201662,837.3806392384159,7.47616471071142,TESSy
Romania,RO,2022-W15,national,RO,Romania,8699,147305,19201662,767.1471354927506,5.905434302976817,TESSy
Romania,RO,2022-W16,national,RO,Romania,6016,116339,19201662,605.8798451925672,5.171094817730942,TESSy
Romania,RO,2022-W17,national,RO,Romania,6124,122771,19201662,639.3769455998132,4.9881486670304875,TESSy
Romania,RO,2022-W18,national,RO,Romania,4626,123199,19201662,641.6059193209421,3.75490060795948,TESSy
Romania,RO,2022-W19,national,RO,Romania,3813,116895,19201662,608.7754278770244,3.261901706659823,TESSy
Romania,RO,2022-W20,national,RO,Romania,2851,109683,19201662,571.2161790994967,2.599308917516844,TESSy
Romania,RO,2022-W21,national,RO,Romania,2400,101931,19201662,530.8446737579278,2.3545339494363833,TESSy
Romania,RO,2022-W22,national,RO,Romania,2068,81842,19201662,426.22352169307015,2.5268199701864567,TESSy
Romania,RO,2022-W23,national,RO,Romania,2169,74505,19201662,388.01328759979214,2.9112140124823838,TESSy
Romania,RO,2022-W24,national,RO,Romania,2550,67952,19201662,353.8860334068999,3.7526489286555216,TESSy
Romania,RO,2022-W25,national,RO,Romania,4051,70989,19201662,369.7023726383685,5.706517911225683,TESSy
Romania,RO,2022-W26,national,RO,Romania,7992,75394,19201662,392.6430951654081,10.600313022256413,TESSy
Romania,RO,2022-W27,national,RO,Romania,14990,91656,19201662,477.33368080325545,16.354630356986995,TESSy
Romania,RO,2022-W28,national,RO,Romania,25535,114030,19201662,593.8548444400282,22.39322985179339,TESSy
Romania,RO,2022-W29,national,RO,Romania,44841,150220,19201662,782.328113056047,29.850219677805885,TESSy
Romania,RO,2022-W30,national,RO,Romania,56948,170883,19201662,889.9385896908299,33.32572578899013,TESSy
Romania,RO,2022-W31,national,RO,Romania,51416,164714,19201662,857.8111623879225,31.21531867357966,TESSy
Romania,RO,2022-W32,national,RO,Romania,39681,144656,19201662,753.3514546813708,27.431285256055745,TESSy
Romania,RO,2022-W33,national,RO,Romania,29127,124296,19201662,647.3189664519665,23.433577910793588,TESSy
Romania,RO,2022-W34,national,RO,Romania,22389,119134,19201662,620.4358768527433,18.793123709436433,TESSy
Romania,RO,2022-W35,national,RO,Romania,16090,105280,19201662,548.2858723375091,15.283054711246201,TESSy
Romania,RO,2022-W36,national,RO,Romania,13213,101735,19201662,529.8239287828313,12.987664029095198,TESSy
Romania,RO,2022-W37,national,RO,Romania,11976,106420,19201662,554.2228584171515,11.253523773726743,TESSy
Romania,RO,2022-W38,national,RO,Romania,8594,100010,19201662,520.8403314254776,8.593140685931408,TESSy
Romania,RO,2022-W39,national,RO,Romania,7529,95548,19201662,497.60275959445596,7.879809101184745,TESSy
Romania,RO,2022-W40,national,RO,Romania,5235,86668,19201662,451.3567627635566,6.040291687820187,TESSy
Romania,RO,2022-W41,national,RO,Romania,3923,82439,19201662,429.33262756109343,4.758670046943801,TESSy
Romania,RO,2022-W42,national,RO,Romania,3358,77808,19201662,405.2149235831773,4.315751593666461,TESSy
Romania,RO,2022-W43,national,RO,Romania,2945,72787,19201662,379.0661454201204,4.046052179647464,TESSy
Romania,RO,2022-W44,national,RO,Romania,2588,73641,19201662,383.51367709732625,3.5143466275580177,TESSy
Romania,RO,2022-W45,national,RO,Romania,2407,72199,19201662,376.00391049483113,3.333841188936135,TESSy
Romania,RO,2022-W46,national,RO,Romania,2390,73725,19201662,383.95113922951043,3.241776873516446,TESSy
Romania,RO,2022-W47,national,RO,Romania,2283,73161,19201662,381.01389348484525,3.12051502849879,TESSy
Romania,RO,2022-W48,national,RO,Romania,1784,49623,19201662,258.430754587806,3.5951071075912377,TESSy
Romania,RO,2022-W49,national,RO,Romania,2807,71178,19201662,370.6866624357829,3.943634269015707,TESSy
Romania,RO,2022-W50,national,RO,Romania,3258,71868,19201662,374.2801013787244,4.533311070295542,TESSy
Romania,RO,2022-W51,national,RO,Romania,3366,60112,19201662,313.0562344030428,5.599547511312217,TESSy
Romania,RO,2022-W52,national,RO,Romania,3408,58526,19201662,304.79653271680337,5.823053002084544,TESSy
Romania,RO,2023-W01,national,RO,Romania,3679,62034,19201662,323.065784618019,5.930618692974821,TESSy
Romania,RO,2023-W02,national,RO,Romania,3327,82836,19201662,431.40015692391626,4.016369694335796,TESSy
Romania,RO,2023-W03,national,RO,Romania,2883,77672,19201662,404.506651559641,3.7117622824183747,TESSy
Romania,RO,2023-W04,national,RO,Romania,2205,63062,19201662,328.41948785474926,3.4965589419935936,TESSy
Romania,RO,2023-W05,national,RO,Romania,2650,68234,19201662,355.3546562792325,3.88369434592725,TESSy
Romania,RO,2023-W06,national,RO,Romania,3054,66847,19201662,348.13132321566746,4.568641823866441,TESSy
Romania,RO,2023-W07,national,RO,Romania,3971,71355,19201662,371.6084576428853,5.56513208604863,TESSy
Romania,RO,2023-W08,national,RO,Romania,4979,71053,19201662,370.03567712003263,7.0074451465807215,TESSy
Romania,RO,2023-W09,national,RO,Romania,5472,71211,19201662,370.85852255914097,7.684206091755487,TESSy
Romania,RO,2023-W10,national,RO,Romania,6063,73378,19201662,382.1440039929877,8.262694540598,TESSy
Slovakia,SK,2020-W01,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W02,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W03,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W04,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W05,national,SK,Slovakia,0,13,5459781,0.23810478845213756,0,TESSy
Slovakia,SK,2020-W06,national,SK,Slovakia,0,18,5459781,0.32968355324142123,0,TESSy
Slovakia,SK,2020-W07,national,SK,Slovakia,0,10,5459781,0.18315752957856735,0,TESSy
Slovakia,SK,2020-W08,national,SK,Slovakia,0,7,5459781,0.12821027070499716,0,TESSy
Slovakia,SK,2020-W09,national,SK,Slovakia,0,123,5459781,2.252837613816378,0,TESSy
Slovakia,SK,2020-W10,national,SK,Slovakia,5,292,5459781,5.348199863694167,1.7123287671232876,TESSy
Slovakia,SK,2020-W11,national,SK,Slovakia,56,967,5459781,17.711333110247462,5.791106514994829,TESSy
Slovakia,SK,2020-W12,national,SK,Slovakia,128,1898,5459781,34.763299114012085,6.743940990516333,TESSy
Slovakia,SK,2020-W13,national,SK,Slovakia,167,3551,5459781,65.03923875334927,4.702900591382709,TESSy
Slovakia,SK,2020-W14,national,SK,Slovakia,185,7752,5459781,141.98371692930542,2.386480908152735,TESSy
Slovakia,SK,2020-W15,national,SK,Slovakia,233,10575,5459781,193.68908752933496,2.203309692671395,TESSy
Slovakia,SK,2020-W16,national,SK,Slovakia,397,10190,5459781,186.63752264056012,3.8959764474975467,TESSy
Slovakia,SK,2020-W17,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W18,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W19,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W20,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W21,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W22,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W23,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W24,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W25,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W26,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W27,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W28,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W29,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W30,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W31,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W32,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W33,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W34,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W35,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W36,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W37,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W38,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W39,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W40,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W41,national,SK,Slovakia,NA,NA,5459781,NA,NA,NA
Slovakia,SK,2020-W42,national,SK,Slovakia,10352,69917,5459781,1280.5824995544695,14.806127265185863,TESSy
Slovakia,SK,2020-W43,national,SK,Slovakia,14516,77201,5459781,1413.9944440994977,18.802865247859483,TESSy
Slovakia,SK,2020-W44,national,SK,Slovakia,17646,116439,5459781,2132.6679586598802,15.154716203333935,TESSy
Slovakia,SK,2020-W45,national,SK,Slovakia,13787,86749,5459781,1588.8732533411137,15.892978593413181,TESSy
Slovakia,SK,2020-W46,national,SK,Slovakia,11290,58162,5459781,1065.2808235348634,19.411299473883293,TESSy
Slovakia,SK,2020-W47,national,SK,Slovakia,11093,49376,5459781,904.3586180471342,22.466380427738173,TESSy
Slovakia,SK,2020-W48,national,SK,Slovakia,13610,56526,5459781,1035.3162516958098,24.07741570250858,TESSy
Slovakia,SK,2020-W49,national,SK,Slovakia,17558,63907,5459781,1170.5048242777505,27.474298590138794,TESSy
Slovakia,SK,2020-W50,national,SK,Slovakia,28725,80378,5459781,1472.1835912466086,35.73739082833611,TESSy
Slovakia,SK,2020-W51,national,SK,Slovakia,39536,92594,5459781,1695.9288293797863,42.698230986889,TESSy
Slovakia,SK,2020-W52,national,SK,Slovakia,30202,74194,5459781,1358.9189749552227,40.706795697765315,TESSy
Slovakia,SK,2020-W53,national,SK,Slovakia,42814,70194,5459781,1285.6559631237956,60.99381713536769,TESSy
Slovakia,SK,2021-W01,national,SK,Slovakia,43342,82373,5459781,1508.7235183975326,52.61675549026987,TESSy
Slovakia,SK,2021-W02,national,SK,Slovakia,29830,72373,5459781,1325.5659888189655,41.21702844983626,TESSy
Slovakia,SK,2021-W03,national,SK,Slovakia,38058,75569,5459781,1384.1031352722755,50.36192089348807,TESSy
Slovakia,SK,2021-W04,national,SK,Slovakia,31647,67850,5459781,1242.7238381905793,46.64259395725866,TESSy
Slovakia,SK,2021-W05,national,SK,Slovakia,36329,70090,5459781,1283.7511248161786,51.83193037523184,TESSy
Slovakia,SK,2021-W06,national,SK,Slovakia,34037,69058,5459781,1264.8492677636705,49.28755538822439,TESSy
Slovakia,SK,2021-W07,national,SK,Slovakia,36366,67817,5459781,1242.1194183429702,53.62372266540838,TESSy
Slovakia,SK,2021-W08,national,SK,Slovakia,37106,76262,5459781,1396.7959520720703,48.65594922766253,TESSy
Slovakia,SK,2021-W09,national,SK,Slovakia,33371,78013,5459781,1428.8668355012774,42.77620396600567,TESSy
Slovakia,SK,2021-W10,national,SK,Slovakia,28411,72702,5459781,1331.5918715421003,39.078704849935356,TESSy
Slovakia,SK,2021-W11,national,SK,Slovakia,23497,67434,5459781,1235.104484960111,34.844440489960554,TESSy
Slovakia,SK,2021-W12,national,SK,Slovakia,19082,62811,5459781,1150.4307590359394,30.380028975816337,TESSy
Slovakia,SK,2021-W13,national,SK,Slovakia,14825,54821,5459781,1004.087892902664,27.042556684482225,TESSy
Slovakia,SK,2021-W14,national,SK,Slovakia,11761,55225,5459781,1011.4874570976382,21.296514259846084,TESSy
Slovakia,SK,2021-W15,national,SK,Slovakia,9782,63574,5459781,1164.405678542784,15.386793343190613,TESSy
Slovakia,SK,2021-W16,national,SK,Slovakia,8318,84410,5459781,1546.032707172687,9.85428266793034,TESSy
Slovakia,SK,2021-W17,national,SK,Slovakia,6848,86788,5459781,1589.5875677064703,7.8904917730561825,TESSy
Slovakia,SK,2021-W18,national,SK,Slovakia,4988,49544,5459781,907.435664544054,10.067818504763443,TESSy
Slovakia,SK,2021-W19,national,SK,Slovakia,3737,843867,5459781,15456.05950128769,0.44284229623862525,TESSy
Slovakia,SK,2021-W20,national,SK,Slovakia,2450,628162,5459781,11505.260009513202,0.39002677653216844,TESSy
Slovakia,SK,2021-W21,national,SK,Slovakia,1877,541593,5459781,9919.683591704503,0.34657021047170106,TESSy
Slovakia,SK,2021-W22,national,SK,Slovakia,1440,456018,5459781,8352.313032335911,0.3157770088022841,TESSy
Slovakia,SK,2021-W23,national,SK,Slovakia,1002,404974,5459781,7417.403738355073,0.24742329137179178,TESSy
Slovakia,SK,2021-W24,national,SK,Slovakia,534,354716,5459781,6496.890626199109,0.15054296958693716,TESSy
Slovakia,SK,2021-W25,national,SK,Slovakia,392,297092,5459781,5441.463677755573,0.13194565993025728,TESSy
Slovakia,SK,2021-W26,national,SK,Slovakia,230,214473,5459781,3928.234484130407,0.10723960591776122,TESSy
Slovakia,SK,2021-W27,national,SK,Slovakia,238,96354,5459781,1764.7960605013277,0.24700583265873757,TESSy
Slovakia,SK,2021-W28,national,SK,Slovakia,216,97061,5459781,1777.7452978425326,0.22254046424413512,TESSy
Slovakia,SK,2021-W29,national,SK,Slovakia,319,100109,5459781,1833.5717128580798,0.31865266859123553,TESSy
Slovakia,SK,2021-W30,national,SK,Slovakia,422,101055,5459781,1850.8984151562124,0.4175943792984019,TESSy
Slovakia,SK,2021-W31,national,SK,Slovakia,425,95206,5459781,1743.7695761057082,0.44640043694725123,TESSy
Slovakia,SK,2021-W32,national,SK,Slovakia,570,99173,5459781,1816.4281680895258,0.5747532090387505,TESSy
Slovakia,SK,2021-W33,national,SK,Slovakia,679,113712,5459781,2082.720900343805,0.5971225552272408,TESSy
Slovakia,SK,2021-W34,national,SK,Slovakia,823,112203,5459781,2055.082429130399,0.7334919743678868,TESSy
Slovakia,SK,2021-W35,national,SK,Slovakia,1713,152728,5459781,2797.3283177475437,1.1216018018961815,TESSy
Slovakia,SK,2021-W36,national,SK,Slovakia,3075,180053,5459781,3297.806267320979,1.7078304721387592,TESSy
Slovakia,SK,2021-W37,national,SK,Slovakia,4930,173933,5459781,3185.713859218895,2.834424749759965,TESSy
Slovakia,SK,2021-W38,national,SK,Slovakia,6564,221496,5459781,4056.8660171534357,2.96348466789468,TESSy
Slovakia,SK,2021-W39,national,SK,Slovakia,8762,228388,5459781,4183.098186538984,3.8364537541376955,TESSy
Slovakia,SK,2021-W40,national,SK,Slovakia,10951,239886,5459781,4393.69271404842,4.565085082080655,TESSy
Slovakia,SK,2021-W41,national,SK,Slovakia,13453,244444,5459781,4477.175916030332,5.50351000638183,TESSy
Slovakia,SK,2021-W42,national,SK,Slovakia,22467,270178,5459781,4948.5135026478165,8.315628955725485,TESSy
Slovakia,SK,2021-W43,national,SK,Slovakia,32856,292316,5459781,5353.987641628849,11.239891076779923,TESSy
Slovakia,SK,2021-W44,national,SK,Slovakia,43159,312551,5459781,5724.6069027310805,13.808626432166271,TESSy
Slovakia,SK,2021-W45,national,SK,Slovakia,51401,382748,5459781,7010.317813113749,13.429462727434238,TESSy
Slovakia,SK,2021-W46,national,SK,Slovakia,62288,415220,5459781,7605.066943161273,15.00120418091614,TESSy
